Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH39,OUT035,1073.2724560135262
FDK36,OUT049,828.898115265079
FDN52,OUT045,1299.0524523547974
FDU12,OUT017,4138.633248359762
NCT05,OUT027,5903.490443066913
FDS37,OUT027,3122.223071315847
FDK24,OUT017,805.7493823649328
DRF36,OUT013,3402.4157073722263
FDN46,OUT010,152.62304303494193
NCN06,OUT045,2495.72211001517
FDD59,OUT035,1371.2553658817455
FDM14,OUT045,1725.0946222811021
FDO10,OUT018,669.8652364429821
FDU35,OUT013,1498.5133806918961
NCA30,OUT018,2498.118067658881
NCO41,OUT049,1667.757075394799
FDI24,OUT046,2942.659742162519
FDZ16,OUT046,2930.5999022322735
FDV47,OUT046,1271.9727983295775
FDV16,OUT045,428.6825948218632
FDZ22,OUT035,1274.555511525124
FDO20,OUT010,710.5596884862276
FDW38,OUT013,530.3885145724755
FDW52,OUT045,2729.519572641768
FDT43,OUT019,103.4683875272724
NCS29,OUT045,3940.0771414244236
NCC31,OUT017,2552.1126389451792
FDA21,OUT017,3110.617766235615
FDQ55,OUT046,1845.6601761435873
NCE54,OUT049,1322.6938689279182
FDD45,OUT017,1463.7413441039948
NCP17,OUT017,1038.6274712587808
FDR47,OUT035,3154.971924343239
DRM35,OUT013,2926.7834981710203
FDR47,OUT019,403.798254638359
FDX19,OUT010,638.1150100099931
FDV22,OUT027,3939.0019146845234
FDQ46,OUT027,2883.6068137296206
DRO47,OUT045,1687.7756912523378
FDB44,OUT010,575.9132504342068
FDN02,OUT010,515.7817725316111
FDW10,OUT045,2607.392587274262
FDJ41,OUT019,722.1118017966796
FDM50,OUT046,909.6885544606992
FDW10,OUT035,2839.5665670313783
FDY48,OUT049,1684.591915590106
NCE30,OUT027,5204.553127324307
FDO04,OUT045,845.0767635316637
FDQ26,OUT010,16.5555475578401
NCX29,OUT018,2057.660136703131
FDE39,OUT046,1733.6276047317133
NCR54,OUT027,4890.472218650017
NCP55,OUT027,1562.5723320368324
FDX22,OUT017,3492.4084651259027
FDI05,OUT035,1025.5250991233856
FDC51,OUT027,3189.908615291769
FDC10,OUT013,1852.7028712680672
FDJ46,OUT045,2750.0731924234833
FDV10,OUT010,20.225400717881257
FDX12,OUT027,5704.055433685824
FDL43,OUT019,139.2939709635507
DRB13,OUT046,2910.766978713773
FDF59,OUT027,3392.733736946794
FDT35,OUT049,2592.4809676023697
NCJ19,OUT035,870.3815961246571
FDT35,OUT018,2209.5881932750744
FDI48,OUT046,889.7850401776501
DRC24,OUT019,352.00723814902733
NCZ05,OUT017,1699.5446865046024
FDJ57,OUT049,3260.8979219207313
FDX11,OUT017,2954.085376199596
FDE09,OUT035,1794.4833340119258
NCK06,OUT049,2127.244995525631
DRE37,OUT017,2968.1373820766294
FDV56,OUT046,1675.0608756083316
FDY43,OUT017,2700.455822640529
FDV35,OUT013,2556.3080958068867
FDF05,OUT019,705.4339099649228
FDA36,OUT035,3061.1647017541427
FDS13,OUT027,5864.298775012071
FDU47,OUT013,2401.743053495077
FDI36,OUT010,523.4836392007829
FDH48,OUT046,1407.5537639209017
FDZ14,OUT013,1764.334943007887
FDS46,OUT013,2014.4721218434556
FDE21,OUT017,1933.0192974088175
FDA26,OUT049,3628.5623280779955
FDV12,OUT046,1637.7492521247993
FDL46,OUT019,203.4948132774
FDN57,OUT013,2438.3915439019793
NCJ18,OUT017,1842.1842175577087
FDO36,OUT045,2661.5876654096974
FDX55,OUT018,2948.664557876631
FDT25,OUT019,278.26258017109376
FDD16,OUT049,1108.6071743190012
NCX18,OUT013,3549.9717654310944
NCG55,OUT018,1510.7540593663452
NCV18,OUT049,1484.2969988644477
NCS18,OUT035,1834.7908801286944
FDC37,OUT045,1652.3420876949065
FDE47,OUT046,1970.5896198722635
DRG49,OUT019,542.3699005561958
FDC39,OUT049,3338.2810241838233
FDH24,OUT019,375.22230953232474
FDV39,OUT027,4962.405131070701
NCL17,OUT045,2259.719192296587
NCY53,OUT035,1872.1366447427763
FDH52,OUT013,740.2606764939437
NCD19,OUT018,635.1383563552948
FDI44,OUT046,1090.385845840469
DRD49,OUT027,4994.162962759563
FDN08,OUT035,1933.3403640917402
FDO20,OUT027,5620.094435748269
FDY02,OUT046,3997.4155711387293
FDX23,OUT045,1455.013830723738
FDX01,OUT017,1916.5941220704444
FDH20,OUT027,2656.532872308645
NCX41,OUT017,3363.485340318486
FDD21,OUT027,3132.7739481473345
DRH11,OUT019,84.7243223046687
DRE60,OUT018,2841.4526728953383
FDB10,OUT013,3951.7854092738244
FDH38,OUT013,1784.8307133857938
NCL07,OUT018,487.20020978179286
FDD48,OUT046,1893.2509574401288
NCT54,OUT027,2488.130291342908
FDF32,OUT027,5085.351703587857
DRH51,OUT045,1251.9265909111393
DRG03,OUT035,2488.477115453009
NCY42,OUT019,343.4632855401461
FDH32,OUT017,1508.7425873456687
NCJ06,OUT027,3234.630537209044
FDH47,OUT027,2589.8810314176926
FDZ08,OUT018,1114.328184622902
FDK16,OUT017,1504.486996082942
DRG01,OUT018,867.094466507817
NCM53,OUT027,2826.0138734106395
NCB07,OUT035,3214.069148364447
NCZ06,OUT035,3864.3173259964296
FDU48,OUT049,2009.510447230265
NCB55,OUT027,1613.6969441022748
FDP15,OUT013,4396.61753301528
FDF17,OUT046,3038.3027474671944
NCN06,OUT049,2874.2640325897687
DRM48,OUT018,467.7010743888111
FDH10,OUT046,2825.276008535632
FDC60,OUT018,1330.1211398447108
FDE35,OUT018,735.9786267268153
DRI23,OUT013,2510.8109253414714
NCR38,OUT013,4157.56056107651
FDP04,OUT035,976.6856878116276
NCW17,OUT045,2068.2316039754987
FDX34,OUT017,1905.7469780401102
NCK53,OUT045,1535.4619688954772
NCO54,OUT010,78.12096533677118
NCH55,OUT046,1961.163952767809
FDT44,OUT027,3166.3524919216325
DRG49,OUT046,3514.83465213447
FDX46,OUT010,53.88497233579824
DRG36,OUT049,2729.2817470738933
FDU37,OUT049,1195.121604295199
FDK10,OUT049,3057.7296910187642
DRF37,OUT027,5811.020253903493
FDC44,OUT035,1602.4274651231485
FDP15,OUT046,3726.344625746613
FDZ27,OUT027,1302.8255963465876
FDY22,OUT019,265.8473041904924
DRG51,OUT035,2773.479918692012
FDN58,OUT045,3776.3050510609864
FDW01,OUT049,2497.6635600116924
FDX24,OUT018,1200.4445188232655
FDO51,OUT017,689.0497718838521
FDJ52,OUT027,4086.512852433354
NCY06,OUT010,253.17810567043375
FDE20,OUT018,2306.4208574657205
FDT23,OUT010,147.9792101391297
FDQ51,OUT046,720.0814507126064
FDE35,OUT046,1054.2834459892242
FDB46,OUT013,3536.29939642673
NCG19,OUT035,3392.605677337605
NCL06,OUT018,3418.2981645451646
FDT36,OUT019,66.31746318067962
FDC56,OUT049,1939.9286445596651
FDJ26,OUT049,3468.1416184004693
FDZ59,OUT017,2880.022684682667
FDV11,OUT027,4481.560035019144
FDR13,OUT010,245.86079045828114
FDI15,OUT018,3488.1375685631674
FDF47,OUT018,2768.222601872314
NCB54,OUT019,270.25595531421914
NCK19,OUT027,4751.322268340527
FDX16,OUT017,2473.0053236696062
FDL50,OUT045,2077.9384652562458
NCE31,OUT035,594.0715677227076
DRJ01,OUT049,2609.945075961623
FDE22,OUT013,2661.725259357781
FDY20,OUT019,161.0883079748803
NCO14,OUT045,616.5311328031469
NCR50,OUT017,2435.912384207826
DRM47,OUT017,3160.410437802741
FDO27,OUT010,183.4468265093078
FDJ20,OUT027,3356.546474597792
NCX17,OUT013,3604.6919343162417
FDG59,OUT049,549.2606876980186
FDD52,OUT045,1535.3333055606572
FDO48,OUT017,3711.9070080095744
FDC59,OUT019,135.48825197656015
FDS15,OUT018,1537.2696232081066
FDB47,OUT035,3447.2860484791
FDV14,OUT019,79.67602762520664
FDB27,OUT013,3153.248440500747
FDA35,OUT035,2103.2817062963595
FDN51,OUT018,3251.4325574334007
FDO39,OUT019,396.3840355944019
FDB28,OUT049,3133.2377872383913
DRJ25,OUT046,683.9319038153361
FDH46,OUT027,2621.8074472919016
FDI10,OUT045,2805.332462708453
FDU21,OUT018,389.86178578873955
FDD09,OUT049,3058.8288310141365
FDD10,OUT046,2766.292421641636
FDN31,OUT010,454.28774338439587
FDA46,OUT018,2735.9183827313163
FDM56,OUT046,1594.4705726378047
FDF11,OUT010,856.0427529617187
FDS32,OUT018,1888.58722909936
NCM06,OUT013,2597.5857377630014
FDZ26,OUT045,3620.2594691025197
FDO01,OUT013,2054.8454070119574
FDJ46,OUT049,2971.3638363637165
FDG26,OUT019,657.4967150812085
FDZ38,OUT035,2869.8755416333943
NCO55,OUT013,1717.6186847593833
FDT60,OUT035,2001.7271711598635
FDW37,OUT049,1211.0584129704698
NCK42,OUT018,2844.1452015391706
FDA45,OUT046,2448.280698366627
FDW55,OUT018,3340.9351610228914
FDY44,OUT017,3352.195885871687
FDQ31,OUT017,1353.563778321032
FDM09,OUT049,2901.418550291739
FDH12,OUT018,1489.5298410733187
NCQ43,OUT035,1877.4399937121507
FDT33,OUT035,2876.2783717748584
NCT41,OUT018,2069.2663057844125
DRJ25,OUT010,140.2439937397644
NCQ41,OUT046,3134.2332474302084
NCN17,OUT049,1710.178767295939
DRO35,OUT027,2903.043225407971
FDU27,OUT018,627.0153269586134
FDY43,OUT027,4351.128415854709
FDG46,OUT035,1956.2636835767178
DRL49,OUT018,1852.182250804652
NCB55,OUT049,971.1738608500909
FDK28,OUT049,4161.422931310515
FDO49,OUT045,657.5455265873773
FDT03,OUT013,3023.7092799149923
FDW33,OUT027,2725.8689316746577
FDR02,OUT035,1737.0055291048056
FDF50,OUT013,3064.35277964727
FDA40,OUT018,1165.0232992300691
NCT53,OUT018,2213.7359661593164
FDY60,OUT035,2507.239563296175
FDP44,OUT027,2823.3165916610587
NCQ50,OUT045,3222.5321809039624
NCC30,OUT017,2927.0327790001893
FDQ60,OUT018,1771.920083788185
FDG41,OUT046,1758.3218123419185
FDQ03,OUT046,3615.2898166363902
FDM03,OUT045,1656.0561071568382
FDZ51,OUT018,1267.5867234002026
DRF51,OUT035,502.5686364650637
FDF39,OUT017,4172.484913256679
FDW52,OUT035,2869.4044368058676
FDY22,OUT049,2462.7763902607103
FDG14,OUT013,2414.5087127265165
FDA57,OUT017,699.1264496638817
FDL45,OUT019,234.8210433550014
FDX28,OUT046,1528.6481065199969
NCQ54,OUT013,3001.1684756286886
FDH40,OUT045,1210.1257364088463
FDU52,OUT035,2528.2453908577763
FDT60,OUT010,225.62725151832205
FDK08,OUT045,1570.5868961078577
FDN04,OUT049,3086.5846268037913
FDE50,OUT013,3013.8000099132278
FDI16,OUT049,669.4094684614314
FDM50,OUT049,868.273527086689
NCV30,OUT049,1049.2164527196096
FDT44,OUT013,1978.0988331774727
FDY60,OUT013,2421.7919355335475
FDT56,OUT017,920.8645775993615
FDV58,OUT018,2491.0982223266674
FDU04,OUT013,1836.0383927171997
NCN05,OUT027,4675.643285451666
FDI53,OUT018,2292.7236621368647
FDD34,OUT046,2573.081383115008
FDW47,OUT027,3237.922940981557
FDT51,OUT027,3021.77583375617
FDO27,OUT013,1582.918999390567
NCQ18,OUT018,1391.701778093869
NCW05,OUT013,1661.769665228106
FDI15,OUT010,752.023705117937
NCH43,OUT010,530.7327645909503
FDT40,OUT049,1985.1025873221663
NCG19,OUT017,3256.67531558237
NCM30,OUT035,702.1992723200508
FDB38,OUT017,2575.166215809185
FDB22,OUT046,2408.620224708643
FDC58,OUT046,688.6783539471802
NCI29,OUT013,2354.4136231648363
FDA23,OUT010,142.00710962045832
DRG48,OUT013,2447.081101900015
FDV21,OUT013,2055.925462295734
NCG18,OUT019,204.96785658879185
FDG40,OUT045,453.1060805173149
FDU24,OUT018,1442.2060435635779
FDA22,OUT049,2864.1404492110714
FDY35,OUT046,790.1862408497688
FDJ15,OUT045,2952.5108036604424
NCW18,OUT018,3119.6145005808767
FDK56,OUT018,2657.501543550846
FDF44,OUT046,2121.9119573087182
FDP51,OUT049,1909.1516568727757
FDU22,OUT027,3027.1055868067456
FDM28,OUT017,2984.7188228447894
NCL42,OUT046,3502.1877888927693
FDJ15,OUT019,436.77385695587327
FDI32,OUT018,1531.4828447015045
DRL11,OUT046,2482.1369807778774
DRO59,OUT018,955.2688899012562
FDA07,OUT019,273.46168578984225
NCO53,OUT013,2937.239189313267
FDO21,OUT045,3669.8342990011643
FDW39,OUT045,2861.722329259216
NCV17,OUT013,2205.617458030096
FDE22,OUT046,2515.0576202481698
NCB06,OUT018,2157.616810060814
DRF48,OUT017,2926.1534765434426
FDB05,OUT013,3748.55020447658
FDP28,OUT027,5994.75403887186
FDP23,OUT046,3404.5138568388866
NCS41,OUT018,2531.1385049432074
FDS40,OUT018,443.7197515865836
FDA16,OUT017,3560.462908560684
FDN20,OUT035,2909.604421937731
FDF04,OUT027,5908.133450292789
DRG36,OUT018,2223.685775875121
FDW16,OUT018,1186.7731013359416
FDU09,OUT017,815.8789374795379
FDW01,OUT046,2449.6450901427816
FDB15,OUT045,3768.238542274489
NCJ17,OUT049,1414.4308412009077
NCT18,OUT018,2523.898498166788
FDG16,OUT018,3017.1121564803443
FDP27,OUT017,3034.2634421230186
FDQ44,OUT027,3272.0568628213223
FDL50,OUT027,3340.0247997690826
FDW57,OUT027,4425.30347742224
FDS34,OUT013,1860.23753812125
NCV30,OUT035,1026.906318822767
FDD26,OUT018,2595.79516478416
FDA03,OUT045,2262.2218853033705
FDS27,OUT018,2692.343647944579
FDM12,OUT013,3166.666824660529
NCV42,OUT027,2968.0881938351185
NCS41,OUT046,2982.8242875090755
FDN56,OUT018,1968.1680629687676
DRK59,OUT046,3488.609436913285
NCG18,OUT046,1584.3131996968775
NCN26,OUT017,1918.2960391934291
FDI60,OUT027,1689.7611821739583
NCI43,OUT049,928.5574607459674
NCL17,OUT049,2477.6343790326246
FDQ19,OUT019,785.2976025225673
FDY43,OUT049,2686.063192453771
FDR36,OUT049,796.6809353430779
FDJ58,OUT049,2801.5107809043147
DRY23,OUT045,693.8961339216355
FDK26,OUT027,4707.926170118598
DRH03,OUT045,1384.1465065247326
FDC10,OUT010,229.96506026890575
FDD23,OUT013,3167.9116582981987
FDP32,OUT045,1917.1054532348574
FDO31,OUT035,1281.018363035116
FDQ57,OUT013,2231.8105397999366
FDX32,OUT027,3817.105753292758
FDC39,OUT027,4769.693228326596
FDU55,OUT046,3822.949824243434
FDL45,OUT013,2103.761344059823
DRK37,OUT049,3135.166661386395
FDK22,OUT013,3605.162066083487
DRG37,OUT027,3919.606952373173
FDK22,OUT017,3497.3694471570616
DRH36,OUT018,813.6029847284103
DRC36,OUT018,2270.877393061057
DRE03,OUT027,1275.0720868858502
FDF34,OUT046,3217.8463832098014
FDZ22,OUT046,1275.4246860581027
FDC44,OUT010,271.3189682569607
FDN31,OUT027,4863.5804879382495
FDO03,OUT017,3799.1549247171424
FDA01,OUT049,778.1035554608017
NCH42,OUT049,3987.502590255347
FDF46,OUT018,1569.2971412517954
DRL35,OUT046,647.7241711128222
FDW46,OUT049,929.3179468465947
FDB58,OUT046,2331.3401543982245
FDD47,OUT018,2443.6911986607056
NCO17,OUT045,1875.1558627223656
FDJ26,OUT017,3644.8271271490385
FDU37,OUT045,1262.8550258639589
