Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT049,2516.146973333333
NCJ19,OUT035,966.9857266666667
FDT35,OUT018,2910.7888266666673
FDI48,OUT046,927.2152733333335
DRC24,OUT019,398.1040133333333
NCZ05,OUT017,1809.6665933333331
FDJ57,OUT049,3025.350813333333
FDX11,OUT017,2560.13416
FDE09,OUT035,1710.5733599999999
NCK06,OUT049,2209.8123933333336
DRE37,OUT017,4140.898713333334
FDV56,OUT046,1567.0934600000005
FDY43,OUT017,2804.660306666666
FDV35,OUT013,2463.5709666666667
FDF05,OUT019,619.7488333333332
FDA36,OUT035,2161.231186666667
FDS13,OUT027,5154.778953333335
FDU47,OUT013,2222.6623333333337
FDI36,OUT010,406.64844666666653
FDH48,OUT046,1572.7083733333336
FDZ14,OUT013,1917.1711
FDS46,OUT013,2310.6589
FDE21,OUT017,1645.3471533333334
FDA26,OUT049,3683.80482
FDV12,OUT046,1549.6494999999998
FDL46,OUT019,313.9246999999999
FDN57,OUT013,2458.9991400000004
NCJ18,OUT017,1621.3339666666666
FDO36,OUT045,3224.8466866666668
FDX55,OUT018,3356.8748266666657
FDT25,OUT019,291.42065999999994
FDD16,OUT049,1347.7345533333332
NCX18,OUT013,2862.2741999999994
NCG55,OUT018,1567.537326666666
NCV18,OUT049,2047.312806666667
NCS18,OUT035,2198.294053333333
FDC37,OUT045,1978.7132133333337
FDE47,OUT046,1524.8595466666666
DRG49,OUT019,550.4612466666666
FDC39,OUT049,3311.156560000001
FDH24,OUT019,446.08599999999996
FDV39,OUT027,4285.177573333332
NCL17,OUT045,2065.2228266666666
NCY53,OUT035,1920.2559733333333
FDH52,OUT013,1057.867426666667
NCD19,OUT018,914.5428800000002
FDI44,OUT046,1149.525893333333
DRD49,OUT027,5008.014439999999
FDN08,OUT035,1748.9456333333333
FDO20,OUT027,7674.454666666669
FDY02,OUT046,3361.868326666667
FDX23,OUT045,1568.4694466666672
FDX01,OUT017,1919.5235933333338
FDH20,OUT027,2501.4549866666666
NCX41,OUT017,3417.950880000001
FDD21,OUT027,3935.898893333332
DRH11,OUT019,157.79460000000003
DRE60,OUT018,2525.3128200000006
FDB10,OUT013,4133.153240000001
FDH38,OUT013,1446.3839200000002
NCL07,OUT018,737.8173666666667
FDD48,OUT046,1929.5993666666664
NCT54,OUT027,3108.4204600000007
FDF32,OUT027,5972.336966666667
DRH51,OUT045,1396.0716333333332
DRG03,OUT035,2454.3385399999993
NCY42,OUT019,516.3500933333332
FDH32,OUT017,1644.6591599999995
NCJ06,OUT027,2840.724473333334
FDH47,OUT027,2779.226746666668
FDZ08,OUT018,1206.007926666667
FDK16,OUT017,1563.320593333333
DRG01,OUT018,672.2804533333333
NCM53,OUT027,3085.9164200000005
NCB07,OUT035,3212.862286666668
NCZ06,OUT035,3172.1375200000007
FDU48,OUT049,1572.55302
NCB55,OUT027,1888.74144
FDP15,OUT013,5042.769200000001
FDF17,OUT046,3269.7881866666667
NCN06,OUT049,4002.789600000001
DRM48,OUT018,697.6252400000001
FDH10,OUT046,2762.7149066666657
FDC60,OUT018,1384.6198733333333
FDE35,OUT018,781.3606866666667
DRI23,OUT013,3078.79236
NCR38,OUT013,3735.825993333334
FDP04,OUT035,936.6918266666668
NCW17,OUT045,2184.8892800000003
FDX34,OUT017,1599.0074733333336
NCK53,OUT045,1637.024653333333
NCO54,OUT010,224.28582666666668
NCH55,OUT046,1763.6820066666664
FDT44,OUT027,3627.078659999999
DRG49,OUT046,3213.4393133333333
FDX46,OUT010,127.36753999999996
DRG36,OUT049,2901.48982
FDU37,OUT049,1139.6720533333335
FDK10,OUT049,3438.0358466666653
DRF37,OUT027,4910.918606666667
FDC44,OUT035,2269.3127200000004
FDP15,OUT046,3927.8205199999998
FDZ27,OUT027,1848.6602799999996
FDY22,OUT019,369.98506
DRG51,OUT035,3679.743439999999
FDN58,OUT045,4099.441566666667
FDW01,OUT049,2405.0471466666663
FDX24,OUT018,1389.7021466666665
FDO51,OUT017,1064.8583266666667
FDJ52,OUT027,4675.824626666666
NCY06,OUT010,315.8111333333334
FDE20,OUT018,2418.1190199999996
FDT23,OUT010,278.92581333333334
FDQ51,OUT046,892.4605133333331
FDE35,OUT046,984.0523999999998
FDB46,OUT013,3070.4476666666665
NCG19,OUT035,3453.3492466666667
NCL06,OUT018,2738.413206666666
FDT36,OUT019,69.86461333333331
FDC56,OUT049,1939.4975933333333
FDJ26,OUT049,3798.499966666667
FDZ59,OUT017,2402.850006666667
FDV11,OUT027,4542.908753333334
FDR13,OUT010,199.67342000000002
FDI15,OUT018,4355.06438
FDF47,OUT018,3194.4862066666674
NCB54,OUT019,273.6438
NCK19,OUT027,4797.488479999999
FDX16,OUT017,2892.70126
FDL50,OUT045,1619.3809533333338
NCE31,OUT035,1863.7517466666663
DRJ01,OUT049,2378.0822466666664
FDE22,OUT013,2542.6902
FDY20,OUT019,376.1326133333333
NCO14,OUT045,653.6158599999999
NCR50,OUT017,2790.0570933333324
DRM47,OUT017,3644.433846666667
FDO27,OUT010,184.84827333333337
FDJ20,OUT027,3078.9477133333335
NCX17,OUT013,3805.801573333333
FDG59,OUT049,721.3942999999997
FDD52,OUT045,1914.1749999999997
FDO48,OUT017,3337.7219800000003
FDC59,OUT019,165.91736000000003
FDS15,OUT018,1399.1565066666667
FDB47,OUT035,3745.125
FDV14,OUT019,247.14496000000003
FDB27,OUT013,2968.1142066666666
FDA35,OUT035,1851.2125133333332
FDN51,OUT018,3253.2541533333333
FDO39,OUT019,564.1989199999997
FDB28,OUT049,2391.4870200000005
DRJ25,OUT046,1309.917113333333
FDH46,OUT027,2171.262573333333
FDI10,OUT045,2974.4171133333343
FDU21,OUT018,538.2993
FDD09,OUT049,2990.6848266666657
FDD10,OUT046,2554.6746
FDN31,OUT010,494.3343066666667
FDA46,OUT018,3794.9934200000002
FDM56,OUT046,1439.437406666667
FDF11,OUT010,437.96324
FDS32,OUT018,1557.7500666666667
NCM06,OUT013,2642.8265199999996
FDZ26,OUT045,3882.67928
FDO01,OUT013,2404.115026666667
FDJ46,OUT049,2888.9061999999994
FDG26,OUT019,667.6420466666667
FDZ38,OUT035,4347.673999999999
NCO55,OUT013,1707.7770000000005
FDT60,OUT035,1520.9535199999998
FDW37,OUT049,1211.933546666667
NCK42,OUT018,2719.4822933333335
FDA45,OUT046,2972.1533933333335
FDW55,OUT018,3550.9777199999994
FDY44,OUT017,3509.9644400000006
FDQ31,OUT017,1686.33824
FDM09,OUT049,3864.525133333333
FDH12,OUT018,1533.2930133333334
NCQ43,OUT035,1937.3892266666667
FDT33,OUT035,2948.051433333334
NCT41,OUT018,2103.018073333333
DRJ25,OUT010,207.10818666666668
NCQ41,OUT046,4194.4956133333335
NCN17,OUT049,1328.8258333333333
DRO35,OUT027,2981.9406533333336
FDU27,OUT018,955.9778333333337
FDY43,OUT027,5249.255973333335
FDG46,OUT035,1600.8273266666667
DRL49,OUT018,1583.5387200000002
NCB55,OUT049,817.73556
FDK28,OUT049,4395.167733333335
FDO49,OUT045,749.7129933333334
FDT03,OUT013,3715.7854133333335
FDW33,OUT027,3302.90064
FDR02,OUT035,1978.62444
FDF50,OUT013,3262.3978066666673
FDA40,OUT018,1087.0294666666668
NCT53,OUT018,2939.0853266666672
FDY60,OUT035,1995.713306666667
FDP44,OUT027,2929.076133333333
NCQ50,OUT045,2766.6875133333347
NCC30,OUT017,3192.5331933333337
FDQ60,OUT018,1922.142406666666
FDG41,OUT046,1760.8856466666668
FDQ03,OUT046,3059.55074
FDM03,OUT045,1734.7862866666667
FDZ51,OUT018,1305.9888933333336
DRF51,OUT035,865.1183266666666
FDF39,OUT017,4333.381493333333
FDW52,OUT035,2792.143266666666
FDY22,OUT049,2462.7276199999997
FDG14,OUT013,2330.83264
FDA57,OUT017,1010.972913333333
FDL45,OUT019,365.16910666666655
FDX28,OUT046,1488.3071266666666
NCQ54,OUT013,2885.4884266666672
FDH40,OUT045,1123.8038200000003
FDU52,OUT035,2629.000073333334
FDT60,OUT010,218.87065333333334
FDK08,OUT045,1388.3039666666664
FDN04,OUT049,2819.552033333333
FDE50,OUT013,2574.6042133333335
FDI16,OUT049,941.5521666666664
FDM50,OUT049,1125.3351600000003
NCV30,OUT049,1104.7397466666666
FDT44,OUT013,2069.7058799999995
FDY60,OUT013,2149.00266
FDT56,OUT017,975.1084866666664
FDV58,OUT018,3211.197786666666
FDU04,OUT013,1915.5287933333336
NCN05,OUT027,5129.7004866666675
FDI53,OUT018,2604.4986333333336
FDD34,OUT046,2525.1352733333333
FDW47,OUT027,3175.178006666667
FDT51,OUT027,2263.2983266666665
FDO27,OUT013,1692.0863133333332
NCQ18,OUT018,1297.57762
NCW05,OUT013,2088.34828
FDI15,OUT010,524.8945266666665
NCH43,OUT010,595.8688066666665
FDT40,OUT049,2069.50614
NCG19,OUT017,3044.96972
NCM30,OUT035,937.2244666666668
FDB38,OUT017,2835.2871066666657
FDB22,OUT046,2667.2613800000004
FDC58,OUT046,834.2030133333334
NCI29,OUT013,1593.3037866666664
FDA23,OUT010,171.33253333333332
DRG48,OUT013,2279.0777866666667
FDV21,OUT013,2206.4833933333334
NCG18,OUT019,245.25852666666663
FDG40,OUT045,766.1582533333334
FDU24,OUT018,1216.5941466666666
FDA22,OUT049,3617.1138533333333
FDY35,OUT046,1092.5112199999999
FDJ15,OUT045,3373.8749199999997
NCW18,OUT018,3211.2199799999994
FDK56,OUT018,3274.914846666667
FDF44,OUT046,2697.7772133333333
FDP51,OUT049,2395.037953333333
FDU22,OUT027,3679.07764
FDM28,OUT017,3213.239573333333
NCL42,OUT046,3749.9853400000006
FDJ15,OUT019,720.9726266666669
FDI32,OUT018,1289.6546000000003
DRL11,OUT046,2731.6886266666675
DRO59,OUT018,968.00662
FDA07,OUT019,295.1713333333334
NCO53,OUT013,2825.3001066666675
FDO21,OUT045,3152.784933333333
FDW39,OUT045,3727.947359999999
NCV17,OUT013,2399.3434599999996
FDE22,OUT046,2499.035913333334
NCB06,OUT018,2460.6636399999993
DRF48,OUT017,2803.9501200000004
FDB05,OUT013,4502.982946666666
FDP28,OUT027,6351.909546666668
FDP23,OUT046,4070.5236533333327
NCS41,OUT018,3480.758013333333
FDS40,OUT018,502.36829333333327
FDA16,OUT017,3683.1390199999996
FDN20,OUT035,3179.217193333333
FDF04,OUT027,6067.968040000001
DRG36,OUT018,2533.258033333333
FDW16,OUT018,1137.5193000000002
FDU09,OUT017,730.0718933333334
FDW01,OUT046,2726.2068733333335
FDB15,OUT045,5066.005620000001
NCJ17,OUT049,1767.4992599999996
NCT18,OUT018,2084.1315466666665
FDG16,OUT018,3261.02182
FDP27,OUT017,2818.087273333333
FDQ44,OUT027,3730.1223066666666
FDL50,OUT027,3107.688080000001
FDW57,OUT027,4301.645026666666
FDS34,OUT013,1899.2166933333333
NCV30,OUT035,1271.94432
FDD26,OUT018,2375.951686666667
FDA03,OUT045,2066.6431999999995
FDS27,OUT018,3105.646293333333
FDM12,OUT013,2287.3337066666663
NCV42,OUT027,2802.3965866666676
NCS41,OUT046,3541.2570399999995
FDN56,OUT018,2211.7432133333336
DRK59,OUT046,3021.489173333334
NCG18,OUT046,1510.8777466666663
NCN26,OUT017,1758.5553466666665
FDI60,OUT027,1856.827426666666
NCI43,OUT049,1204.8982599999997
NCL17,OUT049,2828.8510400000005
FDQ19,OUT019,460.2675400000002
FDY43,OUT049,2338.3117933333338
FDR36,OUT049,1011.7496800000001
FDJ58,OUT049,3399.0421599999995
DRY23,OUT045,1044.7067799999998
FDK26,OUT027,4952.2647866666675
DRH03,OUT045,1538.06458
FDC10,OUT010,306.84502666666674
FDD23,OUT013,3069.648706666667
FDP32,OUT045,2054.414673333333
FDO31,OUT035,1414.3589400000005
FDQ57,OUT013,2845.4072666666666
FDX32,OUT027,4663.662679999999
FDC39,OUT027,5355.650813333335
FDU55,OUT046,4383.582813333333
FDL45,OUT013,2749.4211
DRK37,OUT049,2559.9788066666665
FDK22,OUT013,3429.60238
DRG37,OUT027,5511.2260799999995
FDK22,OUT017,4426.460333333333
DRH36,OUT018,820.5319199999998
DRC36,OUT018,2786.2620333333325
DRE03,OUT027,1352.8612133333334
FDF34,OUT046,3118.096753333332
FDZ22,OUT046,1589.8860133333333
FDC44,OUT010,297.7679533333333
FDN31,OUT027,6691.467546666667
FDO03,OUT017,4053.4125933333335
FDA01,OUT049,1020.8933333333334
NCH42,OUT049,4479.5024
FDF46,OUT018,1949.817493333333
DRL35,OUT046,1221.0772
FDW46,OUT049,995.2156466666669
FDB58,OUT046,1808.4681533333344
FDD47,OUT018,2089.635493333333
NCO17,OUT045,1777.81916
FDJ26,OUT017,5715.537906666668
FDU37,OUT045,1586.8233333333337
